YEAR,MONTH,DAY,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORG_AIRPORT,ORIGIN_CITY_NAME,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST_AIRPORT,DEST_CITY_NAME,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,DEP_DELAY_NEW,TAXI_OUT,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,ARR_DELAY_NEW,CANCELLED,CANCELLATION_CODE,DISTANCE,ON_TIME
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2606,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",929,925.0,-4.0,0.0,20.0,10.0,1229,1211.0,-18.0,0.0,0,,1089,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2645,13303,1330303,32467,MIA,"Miami, FL",15027,1502704,34992,STX,"Christiansted, VI",1247,1243.0,-4.0,0.0,18.0,10.0,1641,1624.0,-17.0,0.0,0,,1139,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2648,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1856,1904.0,8.0,8.0,24.0,6.0,2130,2137.0,7.0,7.0,0,,919,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2649,13303,1330303,32467,MIA,"Miami, FL",11433,1143302,31295,DTW,"Detroit, MI",2106,2139.0,33.0,33.0,23.0,8.0,18,46.0,28.0,28.0,0,,1145,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2669,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1702,1703.0,1.0,1.0,24.0,3.0,2000,1953.0,-7.0,0.0,0,,1096,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2737,13303,1330303,32467,MIA,"Miami, FL",13342,1334207,33342,MKE,"Milwaukee, WI",2123,2135.0,12.0,12.0,19.0,3.0,2356,2345.0,-11.0,0.0,0,,1258,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2773,13303,1330303,32467,MIA,"Miami, FL",14747,1474703,30559,SEA,"Seattle, WA",840,924.0,44.0,44.0,17.0,6.0,1234,1244.0,10.0,10.0,0,,2724,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2776,13303,1330303,32467,MIA,"Miami, FL",10792,1079206,30792,BUF,"Buffalo, NY",1930,1930.0,0.0,0.0,14.0,4.0,2237,2229.0,-8.0,0.0,0,,1185,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2803,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",2038,2106.0,28.0,28.0,24.0,9.0,2151,2217.0,26.0,26.0,0,,192,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2823,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1711,1721.0,10.0,10.0,22.0,16.0,1932,1951.0,19.0,19.0,0,,1121,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2827,13303,1330303,32467,MIA,"Miami, FL",13871,1387102,33316,OMA,"Omaha, NE",2151,2156.0,5.0,5.0,17.0,5.0,33,28.0,-5.0,0.0,0,,1393,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2828,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1836,1904.0,28.0,28.0,16.0,17.0,2059,2122.0,23.0,23.0,0,,1121,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2833,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",2230,2238.0,8.0,8.0,18.0,7.0,2355,2358.0,3.0,3.0,0,,806,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2855,13303,1330303,32467,MIA,"Miami, FL",13851,1385103,33851,OKC,"Oklahoma City, OK",2124,2139.0,15.0,15.0,29.0,3.0,2359,13.0,14.0,14.0,0,,1222,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2867,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",1625,1633.0,8.0,8.0,13.0,7.0,1838,1831.0,-7.0,0.0,0,,700,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2883,13303,1330303,32467,MIA,"Miami, FL",14893,1489302,33192,SMF,"Sacramento, CA",1939,1940.0,1.0,1.0,30.0,5.0,2257,2303.0,6.0,6.0,0,,2552,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2888,13303,1330303,32467,MIA,"Miami, FL",14057,1405702,34057,PDX,"Portland, OR",2020,2028.0,8.0,8.0,18.0,4.0,2356,2359.0,3.0,3.0,0,,2700,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2897,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",2011,2126.0,75.0,75.0,31.0,3.0,2250,3.0,73.0,73.0,0,,919,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2902,13303,1330303,32467,MIA,"Miami, FL",14679,1467903,33570,SAN,"San Diego, CA",1615,1850.0,155.0,155.0,20.0,4.0,1853,2125.0,152.0,152.0,0,,2267,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2909,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",2243,2242.0,-1.0,0.0,22.0,21.0,2357,6.0,9.0,9.0,0,,192,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2933,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1439,1437.0,-2.0,0.0,16.0,25.0,1741,1740.0,-1.0,0.0,0,,1085,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2937,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1650,1725.0,35.0,35.0,32.0,6.0,1848,1934.0,46.0,46.0,0,,594,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2941,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",1710,2000.0,170.0,170.0,24.0,6.0,2018,2313.0,175.0,175.0,0,,1972,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2948,13303,1330303,32467,MIA,"Miami, FL",10994,1099402,30994,CHS,"Charleston, SC",2225,2220.0,-5.0,0.0,10.0,7.0,8,2348.0,-20.0,0.0,0,,489,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,304,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1731,1748.0,17.0,17.0,16.0,11.0,1949,1953.0,4.0,4.0,0,,650,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,305,13303,1330303,32467,MIA,"Miami, FL",14747,1474703,30559,SEA,"Seattle, WA",1935,1951.0,16.0,16.0,31.0,10.0,2329,2343.0,14.0,14.0,0,,2724,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,309,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1932,1940.0,8.0,8.0,17.0,8.0,2104,2105.0,1.0,1.0,0,,806,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,314,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",1554,1553.0,-1.0,0.0,22.0,7.0,1848,1837.0,-11.0,0.0,0,,2342,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,322,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1849,1845.0,-4.0,0.0,18.0,14.0,2149,2153.0,4.0,4.0,0,,1085,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,329,13303,1330303,32467,MIA,"Miami, FL",13495,1349505,33495,MSY,"New Orleans, LA",2006,2004.0,-2.0,0.0,32.0,9.0,2125,2131.0,6.0,6.0,0,,675,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,330,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",1744,1801.0,17.0,17.0,19.0,4.0,1855,1905.0,10.0,10.0,0,,204,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,344,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",959,957.0,-2.0,0.0,24.0,11.0,1252,1251.0,-1.0,0.0,0,,2342,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,359,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1610,1618.0,8.0,8.0,23.0,6.0,1719,1729.0,10.0,10.0,0,,192,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,363,13303,1330303,32467,MIA,"Miami, FL",11042,1104205,30647,CLE,"Cleveland, OH",2100,2058.0,-2.0,0.0,11.0,9.0,2359,2344.0,-15.0,0.0,0,,1080,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,376,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",2117,2147.0,30.0,30.0,24.0,8.0,2355,9.0,14.0,14.0,0,,1197,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,399,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",1652,1918.0,146.0,146.0,11.0,9.0,1922,2137.0,135.0,135.0,0,,1709,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,457,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",2130,2243.0,73.0,73.0,18.0,7.0,51,152.0,61.0,61.0,0,,1972,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,458,13303,1330303,32467,MIA,"Miami, FL",13487,1348702,31650,MSP,"Minneapolis, MN",2100,2058.0,-2.0,0.0,14.0,5.0,2359,2343.0,-16.0,0.0,0,,1501,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,462,13303,1330303,32467,MIA,"Miami, FL",12889,1288904,32211,LAS,"Las Vegas, NV",1620,1618.0,-2.0,0.0,22.0,5.0,1853,1843.0,-10.0,0.0,0,,2174,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,482,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1628,1715.0,47.0,47.0,19.0,4.0,1906,1939.0,33.0,33.0,0,,919,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,483,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",715,846.0,91.0,91.0,34.0,8.0,1004,1155.0,111.0,111.0,0,,2342,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,488,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1339,1404.0,25.0,25.0,27.0,6.0,1544,1609.0,25.0,25.0,0,,650,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,491,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",641,640.0,-1.0,0.0,21.0,3.0,913,909.0,-4.0,0.0,0,,919,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,525,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",730,726.0,-4.0,0.0,14.0,8.0,1029,1009.0,-20.0,0.0,0,,1089,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,551,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",936,1039.0,63.0,63.0,31.0,8.0,1223,1331.0,68.0,68.0,0,,1013,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,581,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",640,637.0,-3.0,0.0,14.0,10.0,906,848.0,-18.0,0.0,0,,1197,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,589,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1819,1851.0,32.0,32.0,16.0,5.0,2121,2137.0,16.0,16.0,0,,1089,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,593,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",1650,1718.0,28.0,28.0,21.0,3.0,1753,1823.0,30.0,30.0,0,,204,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,605,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",855,850.0,-5.0,0.0,29.0,8.0,1200,1153.0,-7.0,0.0,0,,1096,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,620,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1400,1403.0,3.0,3.0,24.0,10.0,1627,1626.0,-1.0,0.0,0,,1197,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,621,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",2104,2126.0,22.0,22.0,19.0,5.0,2357,23.0,26.0,26.0,0,,1013,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,638,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",1915,1911.0,-4.0,0.0,14.0,5.0,2122,2111.0,-11.0,0.0,0,,700,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,659,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",2227,2227.0,0.0,0.0,13.0,6.0,28,19.0,-9.0,0.0,0,,594,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,669,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",2111,2123.0,12.0,12.0,25.0,7.0,14,21.0,7.0,7.0,0,,2342,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,670,13303,1330303,32467,MIA,"Miami, FL",13198,1319801,33198,MCI,"Kansas City, MO",2121,2115.0,-6.0,0.0,18.0,5.0,2359,2341.0,-18.0,0.0,0,,1251,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,688,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",828,830.0,2.0,2.0,17.0,12.0,1130,1115.0,-15.0,0.0,0,,1089,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,708,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",2113,2116.0,3.0,3.0,22.0,4.0,2359,2346.0,-13.0,0.0,0,,919,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,715,13303,1330303,32467,MIA,"Miami, FL",13487,1348702,31650,MSP,"Minneapolis, MN",1324,1325.0,1.0,1.0,14.0,3.0,1616,1610.0,-6.0,0.0,0,,1501,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,726,13303,1330303,32467,MIA,"Miami, FL",12889,1288904,32211,LAS,"Las Vegas, NV",2002,2053.0,51.0,51.0,12.0,6.0,2243,2305.0,22.0,22.0,0,,2174,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,736,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",2245,2239.0,-6.0,0.0,23.0,8.0,58,104.0,6.0,6.0,0,,700,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,738,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",2110,2121.0,11.0,11.0,19.0,5.0,2359,2352.0,-7.0,0.0,0,,946,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,761,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1429,1431.0,2.0,2.0,14.0,4.0,1730,1711.0,-19.0,0.0,0,,1089,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,775,13303,1330303,32467,MIA,"Miami, FL",13931,1393102,33667,ORF,"Norfolk, VA",2102,2101.0,-1.0,0.0,31.0,4.0,2331,2324.0,-7.0,0.0,0,,802,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,780,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",2125,2133.0,8.0,8.0,28.0,8.0,2352,2346.0,-6.0,0.0,0,,1103,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,862,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",905,906.0,1.0,1.0,17.0,14.0,1159,1209.0,10.0,10.0,0,,2342,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,943,13303,1330303,32467,MIA,"Miami, FL",15024,1502403,34945,STT,"Charlotte Amalie, VI",1117,1236.0,79.0,79.0,23.0,4.0,1503,1612.0,69.0,69.0,0,,1107,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,944,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",2105,2113.0,8.0,8.0,24.0,7.0,11,16.0,5.0,5.0,0,,1089,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,967,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1526,1533.0,7.0,7.0,15.0,4.0,1858,1854.0,-4.0,0.0,0,,1045,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,968,13303,1330303,32467,MIA,"Miami, FL",14869,1486903,34614,SLC,"Salt Lake City, UT",1015,1018.0,3.0,3.0,29.0,4.0,1352,1342.0,-10.0,0.0,0,,2088,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,983,13303,1330303,32467,MIA,"Miami, FL",14524,1452401,34524,RIC,"Richmond, VA",2122,2126.0,4.0,4.0,21.0,17.0,2359,4.0,5.0,5.0,0,,825,False
2024,1,1,1,1/1/2024 12:00:00 AM,AS,305,13303,1330303,32467,MIA,"Miami, FL",14747,1474703,30559,SEA,"Seattle, WA",1755,1749.0,-6.0,0.0,33.0,7.0,2151,2136.0,-15.0,0.0,0,,2724,True
2024,1,1,1,1/1/2024 12:00:00 AM,AS,316,13303,1330303,32467,MIA,"Miami, FL",14057,1405702,34057,PDX,"Portland, OR",800,754.0,-6.0,0.0,14.0,4.0,1145,1124.0,-21.0,0.0,0,,2700,True
2024,1,1,1,1/1/2024 12:00:00 AM,B6,1220,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1449,1535.0,46.0,46.0,21.0,9.0,1803,1840.0,37.0,37.0,0,,1258,False
2024,1,1,1,1/1/2024 12:00:00 AM,B6,2018,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",2145,2145.0,0.0,0.0,32.0,11.0,58,121.0,23.0,23.0,0,,1258,False
2024,1,1,1,1/1/2024 12:00:00 AM,B6,2086,13303,1330303,32467,MIA,"Miami, FL",10529,1052907,30529,BDL,"Hartford, CT",2116,2114.0,-2.0,0.0,15.0,8.0,23,12.0,-11.0,0.0,0,,1194,True
2024,1,1,1,1/1/2024 12:00:00 AM,B6,2092,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",2020,2101.0,41.0,41.0,18.0,6.0,2329,2359.0,30.0,30.0,0,,1089,False
2024,1,1,1,1/1/2024 12:00:00 AM,B6,2392,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1148,1141.0,-7.0,0.0,23.0,4.0,1444,1424.0,-20.0,0.0,0,,1089,True
2024,1,1,1,1/1/2024 12:00:00 AM,B6,2594,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",955,948.0,-7.0,0.0,13.0,9.0,1303,1242.0,-21.0,0.0,0,,1085,True
2024,1,1,1,1/1/2024 12:00:00 AM,B6,2794,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1515,1505.0,-10.0,0.0,18.0,9.0,1818,1755.0,-23.0,0.0,0,,1085,True
2024,1,1,1,1/1/2024 12:00:00 AM,B6,2886,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",1859,1850.0,-9.0,0.0,15.0,4.0,2211,2128.0,-43.0,0.0,0,,2342,True
2024,1,1,1,1/1/2024 12:00:00 AM,B6,2986,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",635,629.0,-6.0,0.0,12.0,9.0,937,919.0,-18.0,0.0,0,,2342,True
2024,1,1,1,1/1/2024 12:00:00 AM,B6,410,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1022,1022.0,0.0,0.0,27.0,6.0,1339,1339.0,0.0,0.0,0,,1258,True
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1028,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1245,1302.0,17.0,17.0,19.0,5.0,1450,1451.0,1.0,1.0,0,,594,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1052,13303,1330303,32467,MIA,"Miami, FL",13487,1348702,31650,MSP,"Minneapolis, MN",1457,1507.0,10.0,10.0,21.0,4.0,1800,1757.0,-3.0,0.0,0,,1501,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1088,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",805,839.0,34.0,34.0,15.0,6.0,1007,1029.0,22.0,22.0,0,,594,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1101,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",700,714.0,14.0,14.0,12.0,7.0,905,903.0,-2.0,0.0,0,,594,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1168,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1345,1418.0,33.0,33.0,20.0,7.0,1647,1659.0,12.0,12.0,0,,1089,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1205,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",925,920.0,-5.0,0.0,11.0,7.0,1029,1013.0,-16.0,0.0,0,,192,True
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1263,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",829,838.0,9.0,9.0,18.0,6.0,1129,1120.0,-9.0,0.0,0,,1096,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1267,13303,1330303,32467,MIA,"Miami, FL",14869,1486903,34614,SLC,"Salt Lake City, UT",1838,1857.0,19.0,19.0,16.0,8.0,2211,2206.0,-5.0,0.0,0,,2088,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1302,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",1905,1855.0,-10.0,0.0,13.0,7.0,2122,2055.0,-27.0,0.0,0,,700,True
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1303,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1020,1031.0,11.0,11.0,22.0,4.0,1225,1226.0,1.0,1.0,0,,594,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1323,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1641,1741.0,60.0,60.0,22.0,6.0,1844,1939.0,55.0,55.0,0,,594,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1332,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1340,1412.0,32.0,32.0,16.0,6.0,1542,1559.0,17.0,17.0,0,,594,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1346,13303,1330303,32467,MIA,"Miami, FL",11433,1143302,31295,DTW,"Detroit, MI",805,805.0,0.0,0.0,12.0,7.0,1105,1054.0,-11.0,0.0,0,,1145,True
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1368,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1535,1552.0,17.0,17.0,20.0,18.0,1844,1847.0,3.0,3.0,0,,1089,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1377,13303,1330303,32467,MIA,"Miami, FL",13487,1348702,31650,MSP,"Minneapolis, MN",720,726.0,6.0,6.0,13.0,6.0,1022,1005.0,-17.0,0.0,0,,1501,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1386,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1803,1817.0,14.0,14.0,22.0,53.0,2009,2106.0,57.0,57.0,0,,594,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1399,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1159,1155.0,-4.0,0.0,74.0,12.0,1525,1559.0,34.0,34.0,0,,1258,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1404,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",600,602.0,2.0,2.0,17.0,11.0,805,759.0,-6.0,0.0,0,,594,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1468,13303,1330303,32467,MIA,"Miami, FL",11433,1143302,31295,DTW,"Detroit, MI",1250,1308.0,18.0,18.0,26.0,5.0,1554,1621.0,27.0,27.0,0,,1145,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1510,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1205,1226.0,21.0,21.0,24.0,8.0,1408,1422.0,14.0,14.0,0,,594,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,1635,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1543,1613.0,30.0,30.0,23.0,6.0,1848,1902.0,14.0,14.0,0,,1096,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,2090,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1959,2039.0,40.0,40.0,10.0,5.0,2307,2329.0,22.0,22.0,0,,1096,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,2238,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1955,2027.0,32.0,32.0,14.0,11.0,2304,2331.0,27.0,27.0,0,,1089,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,2242,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1130,1128.0,-2.0,0.0,28.0,12.0,1437,1428.0,-9.0,0.0,0,,1096,True
2024,1,1,1,1/1/2024 12:00:00 AM,DL,2284,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1915,1955.0,40.0,40.0,17.0,8.0,2239,2317.0,38.0,38.0,0,,1258,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,2309,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",949,1007.0,18.0,18.0,18.0,6.0,1225,1234.0,9.0,9.0,0,,919,False
2024,1,1,1,1/1/2024 12:00:00 AM,DL,2543,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1455,1445.0,-10.0,0.0,19.0,8.0,1558,1550.0,-8.0,0.0,0,,192,True
2024,1,1,1,1/1/2024 12:00:00 AM,DL,2883,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1159,1206.0,7.0,7.0,71.0,11.0,1508,1542.0,34.0,34.0,0,,1089,False
